_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728191850.9415207,1133.921875,978.1093750000036,29477.031249999996,56.28125,47.03125,45381338,20725430,0,221838917,1.0,1.01,0.98,22548578304,6573056000,15975522304,29.2,0,0,16832106496,8686804992,48.4,8145301504,8686804992,694134239232,397749563392,296384675840,57.3,731191,246609,14494661120,5378039808,655,67,428180670,620317901,313047,711316,0,101,0,101
1728191851.9425797,1134.390625,978.4218750000036,29488.296874999996,56.28125,47.046875,45395292,20732430,0,221885352,1.0,1.01,0.98,22548578304,6545489920,16003088384,29.0,0,0,16832106496,8706035712,48.3,8126070784,8706035712,694134239232,397749534720,296384704512,57.3,731195,246661,14494906880,5379178496,655,67,428243072,620327057,313085,711336,0,101,0,101
1728191852.9437947,1134.734375,978.6093750000036,29499.796874999996,56.28125,47.046875,45412641,20741594,0,221936889,0.92,0.99,0.98,22548578304,6556803072,15991775232,29.1,0,0,16832106496,8700489728,48.3,8131616768,8700489728,694134239232,397749645312,296384593920,57.3,731196,246703,14494988800,5379739648,655,67,428255372,620349283,313111,711410,0,101,0,101
1728191853.9442556,1135.28125,979.0781250000036,29510.765624999996,56.375,47.125,45438186,20754076,0,222040257,0.92,0.99,0.98,22548578304,6548930560,15999647744,29.0,0,0,16832106496,8692563968,48.4,8139542528,8692563968,694134239232,397749936128,296384303104,57.3,731198,246726,14495054336,5379919872,655,67,428277714,620695357,313218,711684,0,101,0,101
1728191854.9448285,1135.609375,979.2812500000036,29522.156249999996,56.375,47.125,45457170,20763690,0,222092172,0.92,0.99,0.98,22548578304,6558375936,15990202368,29.1,0,0,16832106496,8709107712,48.3,8122998784,8709107712,694134239232,397749964800,296384274432,57.3,731220,246774,14495742464,5381062656,655,67,428297978,620705221,313253,711724,0,101,0,101
1728191855.9456775,1136.3125,979.8281250000036,29533.031249999996,56.421875,47.171875,45478924,20774135,0,222180386,0.92,0.99,0.98,22548578304,6582050816,15966527488,29.2,0,0,16832106496,8617844736,48.8,8214261760,8617844736,694134239232,397749932032,296384307200,57.3,731314,246874,14503157760,5381844992,655,67,428309294,620716037,313287,711756,0,101,0,101
1728191856.946681,1136.65625,980.1093750000036,29544.406249999996,56.453125,47.171875,45501281,20783873,0,222275172,0.92,0.99,0.98,22548578304,6618394624,15930183680,29.4,0,0,16832106496,8531685376,49.3,8300421120,8531685376,694134239232,397750022144,296384217088,57.3,731320,246908,14503202816,5382258688,655,67,428353902,620742583,313339,711830,0,101,0,101
1728191857.9473498,1136.8125,980.2968750000036,29555.984374999996,56.46875,47.171875,45519348,20793723,0,222328119,0.85,0.98,0.97,22548578304,6609805312,15938772992,29.3,0,0,16832106496,8523202560,49.4,8308903936,8523202560,694134239232,397750181888,296384057344,57.3,731359,246939,14504166400,5382582272,655,67,428469010,621112387,313456,712146,0,101,0,101
1728191858.9497907,1137.0,980.4687500000036,29567.796874999996,56.5,47.171875,45532786,20800268,0,222368467,0.85,0.98,0.97,22548578304,6616633344,15931944960,29.3,0,0,16832106496,8526438400,49.3,8305668096,8526438400,694134239232,397750272000,296383967232,57.3,731363,246997,14504281088,5383237632,655,68,428480276,621134059,313480,712218,0,101,0,101
1728191859.9512086,1137.5625,981.0468750000036,29578.562499999996,56.53125,47.203125,45554763,20810692,0,222468556,0.85,0.98,0.97,22548578304,6609108992,15939469312,29.3,0,0,16832106496,8527441920,49.3,8304664576,8527441920,694134239232,397749075968,296385163264,57.3,731366,247038,14504305664,5383659520,655,68,428480680,621139089,313484,712232,0,101,0,101
1728191860.9522684,1138.15625,981.3125000000036,29589.703124999996,56.53125,47.203125,45570590,20818469,0,222518006,0.85,0.98,0.97,22548578304,6601527296,15947051008,29.3,0,0,16832106496,8531853312,49.3,8300253184,8531853312,694134239232,397749297152,296384942080,57.3,731368,247048,14504342528,5383749632,655,68,428521953,621615743,313562,712606,0,101,0,101
1728191861.953777,1138.3125,981.3750000000036,29601.484374999996,56.546875,47.203125,45581251,20823349,0,222551672,0.85,0.98,0.97,22548578304,6606245888,15942332416,29.3,0,0,16832106496,8538230784,49.3,8293875712,8538230784,694134239232,397749448704,296384790528,57.3,731372,247091,14504461312,5384560640,655,68,428526973,621621039,313573,712622,0,101,0,101
1728191862.953917,1138.6875,981.5781250000036,29612.906249999996,56.5625,47.21875,45596202,20830587,0,222594768,0.78,0.96,0.97,22548578304,6609154048,15939424256,29.3,0,0,16832106496,8556244992,49.2,8275861504,8556244992,694134239232,397749477376,296384761856,57.3,731372,247126,14504461312,5384830976,655,68,428531833,621622571,313583,712634,0,101,0,101
1728191863.9554956,1139.0625,981.6718750000036,29624.468749999996,56.5625,47.21875,45610082,20836709,0,222635896,0.78,0.96,0.97,22548578304,6614908928,15933669376,29.3,0,0,16832106496,8576946176,49.0,8255160320,8576946176,694134239232,397749571584,296384667648,57.3,731373,247165,14504494080,5385113600,655,68,428565803,621631349,313616,712667,0,101,0,101
1728191864.9560852,1139.53125,981.75,29636.046875,56.59375,47.21875,45623233,20842670,0,222688812,0.78,0.96,0.97,22548578304,6590889984,15957688320,29.2,0,0,16832106496,8579932160,49.0,8252174336,8579932160,694134239232,397749571584,296384667648,57.3,731378,247192,14504551424,5385850880,655,68,428576631,621667193,313642,712719,0,101,0,101
1728191865.9574769,1140.234375,982.109375,29646.96875,56.609375,47.21875,45636259,20848673,0,222732463,0.78,0.96,0.97,22548578304,6596894720,15951683584,29.3,0,0,16832106496,8591482880,49.0,8240623616,8591482880,694134239232,397750730752,296383508480,57.3,731380,247233,14504571904,5387182080,655,68,428582257,621675463,313659,712741,0,101,0,101
1728191866.9581285,1140.546875,982.28125,29658.5,56.625,47.21875,45653295,20856479,0,222781022,0.78,0.96,0.97,22548578304,6595858432,15952719872,29.3,0,0,16832106496,8608178176,48.9,8223928320,8608178176,694134239232,397750734848,296383504384,57.3,731382,247268,14504604672,5387575296,655,68,428587309,621677059,313670,712753,0,101,0,101
1728191867.95962,1141.0,982.515625,29669.78125,56.640625,47.21875,45669225,20864934,0,222827685,0.72,0.94,0.96,22548578304,6586912768,15961665536,29.2,0,0,16832106496,8614887424,48.8,8217219072,8614887424,694134239232,397750833152,296383406080,57.3,731383,247303,14504752128,5388169216,655,68,428629561,621702429,313720,712803,0,101,0,101
1728191868.9605768,1141.28125,982.640625,29681.359375,56.65625,47.21875,45685005,20872634,0,222875292,0.72,0.94,0.96,22548578304,6600781824,15947796480,29.3,0,0,16832106496,8623083520,48.8,8209022976,8623083520,694134239232,397750833152,296383406080,57.3,731383,247327,14504752128,5388369920,655,68,428649073,621704761,313739,712815,0,101,0,101
1728191869.9643326,1141.65625,982.859375,29692.921875,56.65625,47.265625,45702364,20881102,0,222924213,0.72,0.94,0.96,22548578304,6586871808,15961706496,29.2,0,0,16832106496,8609218560,48.9,8222887936,8609218560,694134239232,397750923264,296383315968,57.3,731383,247371,14504752128,5389307904,655,68,428669711,621718881,313772,712855,0,101,0,101
1728191870.965263,1142.0,982.9375,29704.375,56.65625,47.28125,45718344,20887816,0,222973724,0.72,0.94,0.96,22548578304,6596161536,15952416768,29.3,0,0,16832106496,8631959552,48.7,8200146944,8631959552,694134239232,397750939648,296383299584,57.3,731383,247400,14504752128,5389561856,655,68,428725303,621753273,313831,712943,0,101,0,101
1728191871.9661005,1142.453125,983.21875,29715.65625,56.671875,47.28125,45736559,20896329,0,223026179,0.72,0.94,0.96,22548578304,6593921024,15954657280,29.2,0,0,16832106496,8621297664,48.8,8210808832,8621297664,694134239232,397751029760,296383209472,57.3,731383,247433,14504752128,5389869056,655,68,428755603,621765741,313868,712979,0,101,0,101
1728191872.9678326,1142.703125,983.328125,29727.328125,56.703125,47.28125,45751563,20903486,0,223071121,0.66,0.93,0.96,22548578304,6597795840,15950782464,29.3,0,0,16832106496,8620920832,48.8,8211185664,8620920832,694134239232,397751033856,296383205376,57.3,731383,247456,14504752128,5390041088,655,68,428784691,621774115,313893,713009,0,101,0,101
1728191873.9692104,1143.203125,983.734375,29738.515625,56.765625,47.3125,45766104,20910154,0,223116188,0.66,0.93,0.96,22548578304,6596825088,15951753216,29.3,0,0,16832106496,8612552704,48.8,8219553792,8612552704,694134239232,397751128064,296383111168,57.3,731383,247489,14504752128,5390327808,655,68,428817721,621795969,313938,713068,0,101,0,101
1728191874.9704494,1143.5,983.90625,29750.0,56.765625,47.3125,45780226,20916981,0,223159974,0.66,0.93,0.96,22548578304,6598406144,15950172160,29.3,0,0,16832106496,8604082176,48.9,8228024320,8604082176,694134239232,397751222272,296383016960,57.3,731383,247520,14504752128,5391036416,655,68,428822667,621800839,313947,713082,0,101,0,101
1728191875.97151,1143.796875,984.03125,29761.5625,56.765625,47.3125,45796261,20925559,0,223205826,0.66,0.93,0.96,22548578304,6595768320,15952809984,29.3,0,0,16832106496,8604213248,48.9,8227893248,8604213248,694134239232,397751222272,296383016960,57.3,731383,247545,14504752128,5391405056,655,68,428841143,621807487,313971,713106,0,101,0,101
1728191876.9725702,1143.96875,984.140625,29773.296875,56.796875,47.3125,45809806,20932198,0,223244840,0.66,0.93,0.96,22548578304,6595186688,15953391616,29.2,0,0,16832106496,8614449152,48.8,8217657344,8614449152,694134239232,397751369728,296382869504,57.3,731383,247581,14504752128,5391683584,655,68,428845961,621809226,313980,713118,0,101,0,101
1728191877.973837,1144.140625,984.234375,29785.078125,56.8125,47.3125,45821827,20936851,0,223284515,0.61,0.91,0.95,22548578304,6588448768,15960129536,29.2,0,0,16832106496,8613539840,48.8,8218566656,8613539840,694134239232,397751328768,296382910464,57.3,731383,247611,14504752128,5391978496,655,68,428851183,621818414,313993,713138,0,101,0,101
1728191878.9743965,1144.515625,984.4375,29796.515625,56.8125,47.3125,45833652,20942119,0,223321947,0.61,0.91,0.95,22548578304,6582726656,15965851648,29.2,0,0,16832106496,8615714816,48.8,8216391680,8615714816,694134239232,397751422976,296382816256,57.3,731383,247638,14504752128,5392199680,655,68,428867367,621824934,314013,713162,0,101,0,101
1728191879.9756436,1144.75,984.578125,29808.046875,56.828125,47.3125,45845022,20947429,0,223357330,0.61,0.91,0.95,22548578304,6591987712,15956590592,29.2,0,0,16832106496,8618360832,48.8,8213745664,8618360832,694134239232,397751422976,296382816256,57.3,731383,247660,14504752128,5392367616,655,68,428872717,621830358,314026,713180,0,101,0,101
1728191880.9764812,1145.09375,984.6875,29819.75,56.828125,47.3125,45863146,20956811,0,223406282,0.61,0.91,0.95,22548578304,6592016384,15956561920,29.2,0,0,16832106496,8604487680,48.9,8227618816,8604487680,694134239232,397751513088,296382726144,57.3,731388,247686,14504915968,5392572416,655,68,428877939,621834090,314039,713199,0,101,0,101
1728191881.9773343,1145.8125,984.828125,29830.828125,56.84375,47.3125,45879521,20966262,0,223455782,0.61,0.91,0.95,22548578304,6599860224,15948718080,29.3,0,0,16832106496,8584634368,49.0,8247472128,8584634368,694134239232,397751554048,296382685184,57.3,731391,247714,14505047040,5392801792,655,68,428909177,621898228,314076,713282,0,101,0,101
1728191882.977549,1146.140625,984.953125,29842.40625,56.859375,47.328125,45894732,20974830,0,223498906,0.64,0.91,0.95,22548578304,6588977152,15959601152,29.2,0,0,16832106496,8589447168,49.0,8242659328,8589447168,694134239232,397751644160,296382595072,57.3,731393,247745,14505112576,5393121280,655,68,428915305,621907746,314091,713304,0,101,0,101
1728191883.9804554,1146.53125,985.125,29853.921875,56.90625,47.328125,45911564,20983944,0,223541435,0.64,0.91,0.95,22548578304,6598561792,15950016512,29.3,0,0,16832106496,8600219648,48.9,8231886848,8600219648,694134239232,397751644160,296382595072,57.3,731401,247767,14505346048,5393293312,655,68,428940745,621921794,314116,713336,0,101,0,101
1728191884.982358,1146.828125,985.296875,29865.4375,56.921875,47.328125,45923638,20989598,0,223578216,0.64,0.91,0.95,22548578304,6591430656,15957147648,29.2,0,0,16832106496,8601837568,48.9,8230268928,8601837568,694134239232,397751742464,296382496768,57.3,731427,247811,14506017792,5393698816,655,68,429094917,621932108,314207,713381,0,101,0,101
1728191885.985262,1147.296875,985.703125,29876.6875,56.9375,47.34375,45939370,20996696,0,223673011,0.64,0.91,0.95,22548578304,6596698112,15951880192,29.3,0,0,16832106496,8602787840,48.9,8229318656,8602787840,694134239232,397751828480,296382410752,57.3,731433,247870,14506169344,5394694144,655,68,429105661,621958548,314229,713485,0,101,0,101
1728191886.9860535,1147.703125,986.0,29887.828125,56.953125,47.359375,45953854,21002891,0,223737261,0.64,0.91,0.95,22548578304,6599909376,15948668928,29.3,0,0,16832106496,8601468928,48.9,8230637568,8601468928,694134239232,397751857152,296382382080,57.3,731435,247907,14507119616,5394964480,655,68,429110127,621963614,314239,713498,0,101,0,101
1728191887.9869385,1147.84375,986.1875,29899.71875,56.96875,47.359375,45961929,21006525,0,223765489,0.59,0.9,0.95,22548578304,6585417728,15963160576,29.2,0,0,16832106496,8606736384,48.9,8225370112,8606736384,694134239232,397751857152,296382382080,57.3,731435,247921,14507119616,5395095552,655,68,429115147,621968974,314250,713514,0,101,0,101
1728191888.9898553,1148.0,986.3125,29911.21875,56.96875,47.359375,45970677,21009904,0,223795834,0.59,0.9,0.95,22548578304,6591680512,15956897792,29.2,0,0,16832106496,8611344384,48.8,8220762112,8611344384,694134239232,397751877632,296382361600,57.3,731435,247971,14507119616,5395431424,655,68,429123015,621975690,314260,713526,0,101,0,101
1728191889.9906032,1148.234375,986.546875,29922.875,56.96875,47.359375,45979783,21014019,0,223835026,0.59,0.9,0.95,22548578304,6581837824,15966740480,29.2,0,0,16832106496,8607195136,48.9,8224911360,8607195136,694134239232,397750730752,296383508480,57.3,731436,248001,14507152384,5395677184,655,68,429132843,621981922,314278,713550,0,101,0,101
1728191890.991574,1148.46875,986.671875,29934.421875,56.96875,47.390625,45989101,21017578,0,223868248,0.59,0.9,0.95,22548578304,6585049088,15963529216,29.2,0,0,16832106496,8610316288,48.8,8221790208,8610316288,694134239232,397750796288,296383442944,57.3,731444,248025,14507410432,5395910656,655,68,429138065,621990812,314291,713568,0,101,0,101
1728191891.9927182,1148.734375,986.90625,29945.96875,56.984375,47.390625,46002930,21022220,0,223923584,0.59,0.9,0.95,22548578304,6580580352,15967997952,29.2,0,0,16832106496,8610136064,48.8,8221970432,8610136064,694134239232,397750951936,296383287296,57.3,731450,248061,14507553792,5396496384,655,68,429143085,621996172,314302,713584,0,101,0,101
1728191892.9938447,1149.046875,987.046875,29957.59375,56.984375,47.390625,46009723,21025002,0,223952805,0.86,0.95,0.96,22548578304,6586888192,15961690112,29.2,0,0,16832106496,8611696640,48.8,8220409856,8611696640,694134239232,397750968320,296383270912,57.3,731450,248088,14507553792,5396721664,655,68,429148307,622001468,314315,713600,0,101,0,101
1728191893.9949684,1149.34375,987.203125,29969.125,56.984375,47.390625,46017322,21028215,0,223980142,0.86,0.95,0.96,22548578304,6581813248,15966765056,29.2,0,0,16832106496,8622010368,48.8,8210096128,8622010368,694134239232,397751058432,296383180800,57.3,731451,248119,14507586560,5396983808,655,68,429155939,622008596,314330,713622,0,101,0,101
1728191894.995473,1149.625,987.375,29980.625,57.0,47.390625,46024569,21031060,0,224008646,0.86,0.95,0.96,22548578304,6581137408,15967440896,29.2,0,0,16832106496,8621408256,48.8,8210698240,8621408256,694134239232,397751058432,296383180800,57.3,731451,248175,14507586560,5397372928,655,68,429162193,622014670,314351,713642,0,101,0,101
1728191895.9970484,1149.875,987.546875,29992.265625,57.0,47.390625,46032128,21034324,0,224035922,0.86,0.95,0.96,22548578304,6576394240,15972184064,29.2,0,0,16832106496,8621436928,48.8,8210669568,8621436928,694134239232,397751148544,296383090688,57.3,731451,248206,14507586560,5397606400,655,68,429192249,622023170,314383,713678,0,101,0,101
1728191896.9977746,1150.046875,987.765625,30004.015625,57.0,47.421875,46040845,21038316,0,224068163,0.86,0.95,0.96,22548578304,6557364224,15991214080,29.1,0,0,16832106496,8691609600,48.4,8140496896,8691609600,694134239232,397751169024,296383070208,57.3,731452,248240,14507590656,5398437888,655,68,429197269,622028296,314394,713692,0,101,0,101
1728191897.998092,1150.171875,987.921875,30015.609375,57.015625,47.421875,46047676,21041771,0,224097244,1.43,1.07,1.0,22548578304,6554607616,15993970688,29.1,0,0,16832106496,8697163776,48.3,8134942720,8697163776,694134239232,397751263232,296382976000,57.3,731452,248271,14507590656,5398716416,655,68,429202087,622033124,314403,713704,0,101,0,101
1728191898.9994931,1150.359375,988.046875,30027.296875,57.015625,47.421875,46055121,21044675,0,224127066,1.43,1.07,1.0,22548578304,6552961024,15995617280,29.1,0,0,16832106496,8704372736,48.3,8127733760,8704372736,694134239232,397751263232,296382976000,57.3,731452,248293,14507590656,5398888448,655,68,429206703,622037590,314410,713714,0,101,0,101
1728191900.0006855,1150.6875,988.203125,30038.828125,57.03125,47.4375,46062752,21047734,0,224157001,1.43,1.07,1.0,22548578304,6549327872,15999250432,29.0,0,0,16832106496,8704897024,48.3,8127209472,8704897024,694134239232,397751349248,296382889984,57.3,731453,248337,14507639808,5399875584,655,68,429212255,622043450,314425,713734,0,101,0,101
1728191901.0043178,1150.828125,988.328125,30050.65625,57.046875,47.4375,46072298,21051069,0,224191176,1.43,1.07,1.0,22548578304,6537621504,16010956800,29.0,0,0,16832106496,8723390464,48.2,8108716032,8723390464,694134239232,397751369728,296382869504,57.3,731454,248374,14507643904,5400231936,655,69,429217275,622048448,314436,713748,0,101,0,101
1728191902.0044167,1151.03125,988.46875,30062.296875,57.046875,47.4375,46080764,21054978,0,224221444,1.43,1.07,1.0,22548578304,6541840384,16006737920,29.0,0,0,16832106496,8726421504,48.2,8105684992,8726421504,694134239232,397751463936,296382775296,57.3,731455,248406,14507648000,5400489984,655,69,429319387,622055406,314499,713777,0,101,0,101
1728191903.0075104,1151.296875,988.671875,30073.859375,57.046875,47.453125,46095871,21061038,0,224302822,1.32,1.05,1.0,22548578304,6539476992,16009101312,29.0,0,0,16832106496,8725798912,48.2,8106307584,8725798912,694134239232,397751533568,296382705664,57.3,731456,248431,14507680768,5400670208,655,69,429329525,622078704,314515,713867,0,101,0,101
1728191904.0086386,1151.40625,988.75,30085.703125,57.046875,47.453125,46104451,21064444,0,224331778,1.32,1.05,1.0,22548578304,6540849152,16007729152,29.0,0,0,16832106496,8754368512,48.0,8077737984,8754368512,694134239232,397751574528,296382664704,57.3,731457,248448,14507688960,5400829952,655,69,429330619,622084348,314527,713891,0,101,0,101
1728191905.009887,1151.65625,989.0625,30097.296875,57.0625,47.453125,46115421,21069166,0,224366660,1.32,1.05,1.0,22548578304,6538936320,16009641984,29.0,0,0,16832106496,8741822464,48.1,8090284032,8741822464,694134239232,397751652352,296382586880,57.3,731457,248464,14507688960,5400956928,655,69,429335639,622089410,314538,713905,0,101,0,101
1728191906.0110831,1152.109375,989.25,30108.609375,57.0625,47.453125,46131736,21076308,0,224447457,1.32,1.05,1.0,22548578304,6541705216,16006873088,29.0,0,0,16832106496,8739016704,48.1,8093089792,8739016704,694134239232,397751672832,296382566400,57.3,731457,248491,14507688960,5401243648,655,69,429343887,622096582,314561,713925,0,101,0,101
1728191907.0126727,1152.3125,989.359375,30120.296875,57.078125,47.46875,46150261,21087385,0,224498035,1.32,1.05,1.0,22548578304,6547038208,16001540096,29.0,0,0,16832106496,8710631424,48.2,8121475072,8710631424,694134239232,397751742464,296382496768,57.3,731461,248517,14507787264,5401440256,655,69,429495113,622124602,314661,713993,0,101,0,101
1728191908.0134478,1152.59375,989.546875,30131.875,57.09375,47.5,46168732,21097257,0,224547251,1.21,1.03,0.99,22548578304,6550372352,15998205952,29.1,0,0,16832106496,8703086592,48.3,8129019904,8703086592,694134239232,397752037376,296382201856,57.3,731463,248549,14507869184,5401800704,655,69,429532241,622570660,314923,714411,0,101,0,101
1728191909.0141234,1152.84375,989.84375,30143.359375,57.125,47.5,46198217,21112648,0,224650643,1.21,1.03,0.99,22548578304,6549262336,15999315968,29.0,0,0,16832106496,8703614976,48.3,8128491520,8703614976,694134239232,397751816192,296382423040,57.3,731471,248583,14508049408,5402587136,655,69,429615925,624384852,315613,715771,0,101,0,101
1728191910.0145068,1153.296875,990.15625,30154.6875,57.140625,47.515625,46232503,21130072,0,224763509,1.21,1.03,0.99,22548578304,6552014848,15996563456,29.1,0,0,16832106496,8591753216,49.0,8240353280,8591753216,694134239232,397751717888,296382521344,57.3,731474,248600,14508090368,5402959872,655,69,429795429,629240420,316926,719305,0,101,0,101
1728191911.015504,1153.578125,990.375,30166.03125,57.171875,47.53125,46261016,21144876,0,224832531,1.21,1.03,0.99,22548578304,6555160576,15993417728,29.1,0,0,16832106496,8589402112,49.0,8242704384,8589402112,694134239232,397751803904,296382435328,57.3,731481,248651,14508913664,5406875648,655,69,430065533,633797478,318385,722597,0,101,0,101
1728191912.0164568,1153.9375,990.65625,30177.484375,57.203125,47.546875,46287706,21159425,0,224896537,1.21,1.03,0.99,22548578304,6554640384,15993937920,29.1,0,0,16832106496,8595083264,48.9,8237023232,8595083264,694134239232,397750886400,296383352832,57.3,731488,248728,14510093312,5412663296,655,69,430142331,636330136,319061,724495,0,101,0,101
1728191913.018715,1154.234375,990.84375,30188.90625,57.21875,47.5625,46313660,21171482,0,224993711,1.12,1.01,0.99,22548578304,6549151744,15999426560,29.0,0,0,16832106496,8595525632,48.9,8236580864,8595525632,694134239232,397750931456,296383307776,57.3,731490,248764,14510154752,5413076992,655,69,430182273,636340216,319095,724523,0,101,0,101
1728191914.0200706,1154.640625,991.0625,30200.25,57.21875,47.578125,46335653,21182445,0,225056838,1.12,1.01,0.99,22548578304,6545121280,16003457024,29.0,0,0,16832106496,8595017728,48.9,8237088768,8595017728,694134239232,397751001088,296383238144,57.3,731490,248787,14510154752,5413244928,655,69,430187091,636343314,319104,724547,0,101,0,101
1728191915.02041,1154.765625,991.203125,30212.109375,57.25,47.578125,46356709,21193899,0,225112463,1.12,1.01,0.99,22548578304,6536515584,16012062720,29.0,0,0,16832106496,8586010624,49.0,8246095872,8586010624,694134239232,397751021568,296383217664,57.3,731490,248829,14510154752,5413634048,655,69,430301521,636358716,319168,724580,0,101,0,101
1728191916.0217683,1155.171875,991.4375,30223.359375,57.265625,47.59375,46377703,21204375,0,225166522,1.12,1.01,0.99,22548578304,6540324864,16008253440,29.0,0,0,16832106496,8588214272,49.0,8243892224,8588214272,694134239232,397751259136,296382980096,57.3,731493,248868,14510240768,5413982208,655,69,430340045,636383546,319201,724683,0,101,0,101
1728191917.0223732,1155.5,991.65625,30234.953125,57.28125,47.625,46394942,21212489,0,225212606,1.12,1.01,0.99,22548578304,6535528448,16013049856,29.0,0,0,16832106496,8590704640,49.0,8241401856,8590704640,694134239232,397749972992,296384266240,57.3,731494,248890,14510306304,5414305792,655,69,430373555,636395196,319237,724747,0,101,0,101
1728191918.022984,1155.671875,991.75,30246.640625,57.28125,47.625,46412559,21221070,0,225261824,1.03,1.0,0.98,22548578304,6537891840,16010686464,29.0,0,0,16832106496,8582963200,49.0,8249143296,8582963200,694134239232,397750083584,296384155648,57.3,731494,248905,14510306304,5414498304,655,69,430378373,636400300,319246,724762,0,101,0,101
1728191919.0244606,1156.0625,992.109375,30257.875,57.28125,47.640625,46435527,21232252,0,225361551,1.03,1.0,0.98,22548578304,6535667712,16012910592,29.0,0,0,16832106496,8587378688,49.0,8244727808,8587378688,694134239232,397750173696,296384065536,57.3,731496,248947,14510371840,5414838272,655,69,430413807,636405064,319269,724774,0,101,0,101
1728191920.0251446,1156.515625,992.546875,30268.953125,57.328125,47.6875,46462575,21245503,0,225455521,1.03,1.0,0.98,22548578304,6544842752,16003735552,29.0,0,0,16832106496,8590626816,49.0,8241479680,8590626816,694134239232,397750276096,296383963136,57.3,731497,248992,14510404608,5415440384,655,69,430536405,636434036,319339,724901,0,101,0,101
1728191921.0263922,1156.828125,992.703125,30280.546875,57.328125,47.734375,46476700,21252241,0,225501137,1.03,1.0,0.98,22548578304,6532128768,16016449536,29.0,0,0,16832106496,8591732736,49.0,8240373760,8591732736,694134239232,397750386688,296383852544,57.3,731497,249024,14510404608,5415751680,655,69,430541627,636445314,319352,724923,0,101,0,101
1728191922.027054,1157.34375,993.203125,30291.546875,57.375,47.78125,46496911,21262237,0,225589735,1.03,1.0,0.98,22548578304,6532120576,16016457728,29.0,0,0,16832106496,8591958016,49.0,8240148480,8591958016,694134239232,397751435264,296382803968,57.3,731498,249048,14510470144,5415993344,655,69,430557076,636452100,319374,724949,0,101,0,101
1728191923.0272777,1157.578125,993.34375,30303.15625,57.375,47.78125,46510209,21268904,0,225631173,0.94,0.98,0.98,22548578304,6533259264,16015319040,29.0,0,0,16832106496,8593539072,48.9,8238567424,8593539072,694134239232,397751541760,296382697472,57.3,731499,249078,14510474240,5416665088,655,69,430562830,636457698,319391,724966,0,101,0,101
1728191924.0286825,1157.921875,993.578125,30314.71875,57.375,47.8125,46524018,21274719,0,225681742,0.94,0.98,0.98,22548578304,6532894720,16015683584,29.0,0,0,16832106496,8597176320,48.9,8234930176,8597176320,694134239232,397751566336,296382672896,57.3,731501,249116,14510494720,5417746432,655,69,430570260,636464412,319404,724984,0,101,0,101
1728191925.0287786,1158.34375,993.90625,30325.875,57.421875,47.84375,46536997,21281259,0,225727817,0.94,0.98,0.98,22548578304,6531928064,16016650240,29.0,0,0,16832106496,8599347200,48.9,8232759296,8599347200,694134239232,397751697408,296382541824,57.3,731501,249139,14510494720,5417943040,655,69,430615310,636474870,319440,725034,0,101,0,101
1728191926.0305855,1158.5625,994.078125,30337.46875,57.421875,47.859375,46549722,21287874,0,225766901,0.94,0.98,0.98,22548578304,6530682880,16017895424,29.0,0,0,16832106496,8618852352,48.8,8213254144,8618852352,694134239232,397751730176,296382509056,57.3,731501,249188,14510494720,5418405888,655,69,430624680,636483152,319456,725058,0,101,0,101
1728191927.0321343,1158.859375,994.296875,30348.96875,57.46875,47.890625,46562401,21293120,0,225807291,0.94,0.98,0.98,22548578304,6527840256,16020738048,29.0,0,0,16832106496,8627277824,48.7,8204828672,8627277824,694134239232,397751750656,296382488576,57.3,731502,249216,14510543872,5418692608,655,69,430657094,636491630,319485,725096,0,101,0,101
1728191928.0335991,1159.171875,994.5937499999964,30360.453125,57.46875,47.890625,46576084,21298586,0,225849505,0.95,0.98,0.98,22548578304,6529900544,16018677760,29.0,0,0,16832106496,8629989376,48.7,8202117120,8629989376,694134239232,397751844864,296382394368,57.3,731502,249247,14510543872,5418950656,655,69,430669896,636497916,319509,725118,0,101,0,101
1728191929.033466,1159.453125,994.8906249999964,30371.78125,57.46875,47.90625,46590227,21305561,0,225889018,0.95,0.98,0.98,22548578304,6525853696,16022724608,28.9,0,0,16832106496,8708206592,48.3,8123899904,8708206592,694134239232,397751844864,296382394368,57.3,731502,249273,14510543872,5419241472,655,69,430674916,636502978,319520,725132,0,101,0,101
1728191930.0339527,1159.765625,995.1249999999964,30383.46875,57.484375,47.921875,46604180,21312161,0,225935116,0.95,0.98,0.98,22548578304,6526328832,16022249472,28.9,0,0,16832106496,8717402112,48.2,8114704384,8717402112,694134239232,397751996416,296382242816,57.3,731508,249308,14510642176,5420126208,655,69,430698502,636528708,319573,725190,0,101,0,101
